,Strain $\epsilon$ /-,Stress $\sigma$ /MPa,Draw ratio $\lambda$ /-,Gaussian strain $\it\lambda^2 -1 /\lambda$ /-,True stress $\sigma \lambda$ /-
24,0.019999999999999997,0.02079100054611028,1.02,0.060007843137254935,0.021206820557032484
25,0.020799999999999996,0.018192125477846495,1.0208,0.062408815548589236,0.0185705216877857
26,0.021699999999999997,0.015593250409582711,1.0217,0.06511000128511335,0.015931623943470658
27,0.0225,0.012994375341318927,1.0225,0.06751113997554992,0.013286748786498602
28,0.023299999999999998,0.015593250409582711,1.0233,0.06991236131828427,0.01595657314412599
29,0.0242,0.015593250409582711,1.0242,0.07261383761765272,0.015970607069494613
30,0.025,0.012994375341318927,1.025,0.07501524390243886,0.013319234724851898
31,0.0258,0.015593250409582711,1.0258,0.07741674157925538,0.015995556270149945
32,0.0267,0.02079100054611028,1.0267,0.08011853916723466,0.021346120260691423
33,0.027500000000000004,0.023389875614374066,1.0275,0.08252024026764015,0.024033097193769355
34,0.028300000000000002,0.033785375887429206,1.0283,0.08492204141495674,0.034741502025043454
35,0.029199999999999993,0.012994375341318927,1.0292,0.08762419071900474,0.013373811101285438
36,0.029999999999999992,0.02079100054611028,1.03,0.09002621359223295,0.021414730562493586
37,0.030799999999999994,0.023389875614374066,1.0308,0.09242834508343023,0.024110283783296785
38,0.03169999999999999,0.015593250409582711,1.0317,0.09513087623630911,0.016087556447566483
39,0.032499999999999994,0.018192125477846495,1.0325,0.09753324757869242,0.018783369555876506
40,0.033299999999999996,0.031186500819165422,1.0333,0.09993573602729156,0.03222501129644363
41,0.034199999999999994,0.018192125477846495,1.0342,0.10263867887062472,0.018814296169188845
42,0.034999999999999996,0.02079100054611028,1.035,0.10504142512077275,0.021518685565224138
43,0.0358,0.023389875614374066,1.0358,0.10744429688356838,0.02422723316136866
44,0.036699999999999997,0.025988750682637854,1.0367,0.1101476809713513,0.026942537832690662
45,0.0375,0.015593250409582711,1.0375,0.11255082831325336,0.016177997299942064
46,0.0383,0.023389875614374066,1.0383,0.11495410949340279,0.024285707850404594
47,0.0392,0.018192125477846495,1.0392,0.11765796409545781,0.018905256796578077
48,0.04,0.018192125477846495,1.04,0.12006153846153866,0.018919810496960357
49,0.0408,0.025988750682637854,1.0408,0.12246525491160631,0.027049091710489477
50,0.04159999999999999,0.025988750682637854,1.0416,0.12486911606758855,0.02706988271103559
51,0.042499999999999996,0.025988750682637854,1.0425,0.12757363609112704,0.027093272586649963
52,0.04329999999999999,0.025988750682637854,1.0433,0.1299778134160834,0.02711406358719607
53,0.044199999999999996,0.028587625750901638,1.0442,0.13268269573644897,0.02985119880909149
54,0.045,0.023389875614374066,1.045,0.1350872009569375,0.024442420017020898
55,0.045799999999999993,0.03638425095569299,1.0458,0.13749186451711615,0.03805064964946373
56,0.0467,0.028587625750901638,1.0467,0.14019730349001613,0.029922667873468742
57,0.0475,0.028587625750901638,1.0475,0.14260231205250629,0.02994553797406947
58,0.04829999999999999,0.031186500819165422,1.0483,0.14500748696651722,0.032692808808731114
59,0.04909999999999999,0.028587625750901638,1.0491,0.14741283077971568,0.029991278175270905
60,0.05,0.025988750682637854,1.05,0.1501190476190477,0.02728818821676975
61,0.0508,0.033785375887429206,1.0508,0.15252475876665372,0.035501672982510606
62,0.0516,0.031186500819165422,1.0516,0.1549306467249908,0.03279572426143436
63,0.05249999999999999,0.033785375887429206,1.0525,0.15763748515439424,0.03555910812151924
64,0.05329999999999999,0.03638425095569299,1.0533,0.16004375717934094,0.03832353153163142
65,0.054200000000000005,0.033785375887429206,1.0542,0.16275103404287627,0.03561654326052787
66,0.05500000000000001,0.031186500819165422,1.055,0.16515770142180086,0.03290175836421952
67,0.0558,0.03638425095569299,1.0558,0.16756455873460907,0.03841449215902066
68,0.05669999999999999,0.033785375887429206,1.0567,0.17027250332450072,0.03570100670024644
69,0.057499999999999996,0.04158200109222056,1.0575,0.1726797724586292,0.043972966155023246
70,0.0583,0.031186500819165422,1.0583,0.1750872392393461,0.033004673816922764
71,0.05920000000000001,0.031186500819165422,1.0592,0.17779587867069468,0.033032741667660015
72,0.06000000000000001,0.038983126023956774,1.06,0.1802037735849059,0.041322113585394185
73,0.060799999999999986,0.03638425095569299,1.0608,0.182611873785822,0.03859641341379912
74,0.0617,0.03638425095569299,1.0617,0.18532123491852726,0.038629159239659254
75,0.0625,0.03638425095569299,1.0625,0.18772977941176472,0.0386582666404238
76,0.0633,0.04677975122874813,1.0633,0.1901385367600864,0.04974090948152789
77,0.0642,0.04158200109222056,1.0642,0.19284864620184183,0.04425156556234112
78,0.06499999999999999,0.033785375887429206,1.065,0.19525786384976507,0.0359814253201121
79,0.0658,0.04418087616048434,1.0658,0.1976673018502535,0.04708797781184421
80,0.06670000000000001,0.04677975122874813,1.0667,0.2003781859595012,0.049899960635705634
81,0.0675,0.038983126023956774,1.0675,0.2027881001170958,0.041614487030573855
82,0.0683,0.033785375887429206,1.0683,0.2051982420546663,0.03609291706054062
83,0.0692,0.03638425095569299,1.0692,0.20790992694350885,0.03890204112182694
84,0.06999999999999999,0.04418087616048434,1.07,0.2103205607476636,0.04727353749171825
85,0.0708,0.033785375887429206,1.0708,0.2127314296899513,0.03617738050025919
86,0.07170000000000001,0.033785375887429206,1.0717,0.21544394122702282,0.03620778733855788
87,0.07250000000000001,0.03638425095569299,1.0725,0.21785531759906762,0.039022109149980735
88,0.07329999999999999,0.04677975122874813,1.0733,0.22026693639895634,0.05020870699381537
89,0.0742,0.04418087616048434,1.0742,0.22298030021225113,0.04745909717159228
90,0.075,0.04158200109222056,1.075,0.22539244186046503,0.044700651174137095
91,0.0758,0.04418087616048434,1.0758,0.2278048331585799,0.04752978657344906
92,0.07669999999999999,0.04158200109222056,1.0767,0.2305190746382465,0.04477134057599388
93,0.07749999999999999,0.04158200109222056,1.0775,0.23293200406032455,0.04480460617686765
94,0.0783,0.04937862629701192,1.0783,0.2353451902874898,0.05324497273606795
95,0.0792,0.05197750136527571,1.0792,0.2380603345885839,0.05609411947340554
96,0.08,0.04677975122874813,1.08,0.24047407407407428,0.050522131327047984
97,0.08080000000000001,0.05197750136527571,1.0808,0.24288807745373786,0.056177283475589986
98,0.0817,0.05197750136527571,1.0817,0.24560414949893716,0.05622406322681874
99,0.08249999999999999,0.06497187670659463,1.0825,0.2480187211316397,0.07033205653488868
100,0.0833,0.04937862629701192,1.0833,0.250433563682267,0.05349186586755301
101,0.08420000000000001,0.05197750136527571,1.0842,0.2531505881645455,0.05635400698023193
102,0.085,0.05977412657006706,1.085,0.25556601382488475,0.06485492732852276
103,0.08579999999999999,0.05197750136527571,1.0857999999999999,0.25798171736231323,0.05643717098241636
104,0.0867,0.06757075177485841,1.0867,0.26069971874758446,0.07342913595373864
105,0.0875,0.04937862629701192,1.0875,0.2631160201149422,0.053699256098000456
106,0.0883,0.04937862629701192,1.0883,0.2655326062547093,0.05373875899903807
107,0.08919999999999999,0.04937862629701192,1.0892,0.2682516087844288,0.053783199762705375
108,0.09,0.04937862629701192,1.09,0.27066880733944976,0.05382270266374299
109,0.09079999999999999,0.05457637643353949,1.0908,0.2730862974990832,0.059531911413704876
110,0.09159999999999999,0.05457637643353949,1.0916,0.27550408143642335,0.0595755725148517
111,0.0925,0.05197750136527571,1.0925,0.2782244422196798,0.05678542024156371
112,0.09330000000000001,0.057175251501803276,1.0933,0.28064285762096386,0.06250970246692152
113,0.09419999999999999,0.05457637643353949,1.0942,0.2833639342789255,0.05971747109357892
114,0.095,0.05457637643353949,1.095,0.28578299086757986,0.059761132194725744
115,0.0958,0.05197750136527571,1.0958,0.2882023525387849,0.056956945996069125
116,0.09670000000000001,0.057175251501803276,1.0967,0.29092450174432405,0.06270409832202765
117,0.0975,0.05457637643353949,1.0975,0.2933445187927105,0.05989757313580959
118,0.09829999999999998,0.05457637643353949,1.0983,0.29576484757079136,0.05994123423695643
119,0.0992,0.05977412657006706,1.0992,0.29848809269286736,0.06570371992581771
120,0.1,0.05977412657006706,1.1,0.3009090909090911,0.06575153922707377
121,0.1008,0.05457637643353949,1.1008,0.3033304074418606,0.060077675178040274
122,0.10169999999999998,0.05977412657006706,1.1017,0.3060547716374691,0.06585315524224288
123,0.1025,0.05457637643353949,1.1025,0.3084767715419502,0.06017045501797729
124,0.10329999999999999,0.057175251501803276,1.1033,0.31089909629022017,0.06308145498193955
125,0.1042,0.05977412657006706,1.1042,0.31362460250679247,0.06600259055866806
126,0.10500000000000001,0.05457637643353949,1.105,0.31604762443438916,0.060306895959061135
127,0.1058,0.057175251501803276,1.1058,0.3184709776740817,0.06322439311069405
128,0.10669999999999999,0.06497187670659463,1.1067,0.32119764865184786,0.07190437595118827
129,0.1075,0.06497187670659463,1.1075,0.32362171275395,0.07195635345255355
130,0.1083,0.057175251501803276,1.1083,0.3260461145781831,0.06336733123944857
131,0.1092,0.057175251501803276,1.1092,0.3287739728525061,0.0634187889658002
132,0.11000000000000001,0.062373001638330844,1.11,0.3311990990990994,0.06923403181854725
133,0.11079999999999998,0.06497187670659463,1.1108,0.33362456942023777,0.07217076064568531
134,0.1117,0.0701696268431222,1.1117,0.3363536373239181,0.07800757416149894
135,0.1125,0.05457637643353949,1.1125,0.3387798455056181,0.06071621878231269
136,0.1133,0.06757075177485841,1.1133,0.34120640405730696,0.07522651795094987
137,0.1142,0.06497187670659463,1.1142,0.3439367037228507,0.07239166502648774
138,0.11499999999999999,0.062373001638330844,1.115,0.3463640134529148,0.0695458968267389
139,0.11579999999999999,0.06497187670659463,1.1158,0.34879167979207704,0.07249562002921828
140,0.1167,0.062373001638330844,1.1167,0.35152323315393585,0.06965193092952406
141,0.11750000000000001,0.06757075177485841,1.1175,0.3539516638702459,0.07551031510840427
142,0.1183,0.062373001638330844,1.1183,0.35638045737905766,0.06975172773214539
143,0.1192,0.06497187670659463,1.1192,0.3591132861758397,0.0727165244100207
144,0.12,0.06757075177485841,1.12,0.3615428571428574,0.07567924198784143
145,0.12079999999999999,0.0701696268431222,1.1208,0.3639727970306924,0.07864611776577136
146,0.1217,0.06757075177485841,1.1217,0.3667069228073456,0.07579411226585868
147,0.12250000000000001,0.06497187670659463,1.1225,0.36913765311804037,0.07293093160315248
148,0.12329999999999999,0.06757075177485841,1.1233,0.3715687584233953,0.07590222546869844
149,0.1242,0.0701696268431222,1.1242,0.3743042025333574,0.07888469449703799
150,0.125,0.06497187670659463,1.125,0.37673611111111116,0.07309336129491896
151,0.1258,0.06757075177485841,1.1258,0.37916840070349955,0.07607115234813559
152,0.12669999999999998,0.07276850191138598,1.1267,0.38190518431081943,0.08198827110355858
153,0.1275,0.08056512711617733,1.1275,0.38433828991130814,0.09083718082348993
154,0.1283,0.07276850191138598,1.1283,0.3867717824931316,0.08210470070661681
155,0.1292,0.07796625204791355,1.1292,0.38950992657456607,0.08803949181250398
156,0.13,0.08056512711617733,1.13,0.3919442477876103,0.09103859364128038
157,0.1308,0.08316400218444112,1.1308,0.39437896189600297,0.09404185367016601
158,0.13169999999999998,0.07536737697964976,1.1317,0.3971184872430854,0.08529326052786963
159,0.1325,0.06497187670659463,1.1325,0.39955404249448134,0.07358065037021842
160,0.1333,0.07536737697964976,1.1333,0.4019899965031323,0.08541384833103707
161,0.1342,0.07276850191138598,1.1342,0.40473092372421127,0.08253403486789399
162,0.135,0.08056512711617733,1.135,0.40716773127753303,0.09144141927686127
163,0.13579999999999998,0.08056512711617733,1.1358,0.4096049433984854,0.0915058713785542
164,0.1367,0.0701696268431222,1.1367,0.4123472929207357,0.07976181483257701
165,0.1375,0.08056512711617733,1.1375,0.4147853708791207,0.09164283209465171
166,0.1383,0.07796625204791355,1.1383,0.41722385916454396,0.08874898470614
167,0.1392,0.07796625204791355,1.1392,0.4199676512359549,0.08881915433298311
168,0.13999999999999999,0.0701696268431222,1.14,0.42240701754385945,0.0799933746011593
169,0.14079999999999998,0.07536737697964976,1.1408,0.42484679988779805,0.08597910365838446
170,0.1416,0.08316400218444112,1.1416,0.42728700008409237,0.09494002489375797
171,0.14250000000000002,0.07276850191138598,1.1425,0.43003272702407014,0.08313801343375848
172,0.1433,0.07536737697964976,1.1433,0.43247382116417377,0.08616752210083357
173,0.1442,0.07536737697964976,1.1442,0.43522055837091445,0.08623535274011526
174,0.145,0.07796625204791355,1.145,0.4376625545851529,0.08927135859486102
175,0.14579999999999999,0.0701696268431222,1.1458,0.440104978104381,0.08040035843684941
176,0.1467,0.08316400218444112,1.1467,0.44285321754861806,0.09536416130489864
177,0.14750000000000002,0.08836175232096868,1.1475,0.44529655501089305,0.10139511078831157
178,0.14830000000000002,0.08316400218444112,1.1483,0.4477403253391973,0.09549722370839374
179,0.1492,0.08056512711617733,1.1492,0.4504900865715281,0.092585444081911
180,0.15,0.07796625204791355,1.15,0.45293478260869535,0.08966118985510058
181,0.1508,0.07536737697964976,1.1508,0.4553799170246787,0.08673277742818095
182,0.1516,0.07536737697964976,1.1516,0.45782549157346286,0.08679307132976466
183,0.1525,0.07796625204791355,1.1525,0.4605772912147508,0.08985610548522037
184,0.1533,0.09096062738923247,1.1533,0.4630238068473077,0.1049048915680018
185,0.15419999999999998,0.08056512711617733,1.1542,0.4657766696309129,0.09298826971749187
186,0.15499999999999997,0.0857628772527049,1.155,0.4682241341991342,0.09905612322687417
187,0.1558,0.07796625204791355,1.1558,0.4706720480290705,0.09011339411697847
188,0.1567,0.08056512711617733,1.1567,0.4734264902420682,0.09318968253528233
189,0.15750000000000003,0.0857628772527049,1.1575,0.4758753644708422,0.09927053042000591
190,0.15830000000000002,0.08836175232096868,1.1583,0.4783246933324702,0.10234941771337804
191,0.1592,0.0857628772527049,1.1592,0.4810807338578329,0.09941632731133553
192,0.16,0.07796625204791355,1.16,0.48353103448275847,0.09044085237557971
193,0.1608,0.0857628772527049,1.1608,0.48598179506547223,0.09955354791493985
194,0.1617,0.09355950245749627,1.1617,0.48873945262374086,0.1086880740048734
195,0.1625,0.0857628772527049,1.1625,0.4911911962365594,0.09969934480626945
196,0.1633,0.08316400218444112,1.1633,0.49364340508639215,0.09674468374116035
197,0.16419999999999998,0.09615837752576005,1.1642,0.4964026982374159,0.11194758311548984
198,0.16499999999999998,0.08836175232096868,1.165,0.49885590128755375,0.10294144145392851
199,0.1658,0.08836175232096868,1.1658,0.5013095748087149,0.10301213085578528
200,0.1667,0.09096062738923247,1.1667,0.504070521953373,0.10612376397501752
201,0.16749999999999998,0.0857628772527049,1.1675,0.5065252007494645,0.10012815919253297
202,0.16829999999999998,0.0857628772527049,1.1683,0.5089803552058543,0.10019676949433512
203,0.16920000000000002,0.08836175232096868,1.1692,0.5117429745877523,0.10331256081367658
204,0.17,0.09096062738923247,1.17,0.514199145299145,0.10642393404540199
205,0.1708,0.08836175232096868,1.1708,0.5166557968158526,0.10345393961739013
206,0.17170000000000002,0.09355950245749627,1.1717,0.5194201065230007,0.10962366902944837
207,0.17250000000000001,0.08836175232096868,1.1725,0.5218777851812368,0.10360415459633579
208,0.1733,0.0857628772527049,1.1733,0.5243359497460155,0.10062558388059865
209,0.1742,0.08836175232096868,1.1742,0.5271019677124849,0.10375436957528142
210,0.175,0.09355950245749627,1.175,0.5295611702127662,0.10993241538755812
211,0.1758,0.09096062738923247,1.1758,0.5320208636774961,0.10695150568425953
212,0.1767,0.08836175232096868,1.1767,0.5347886076850517,0.10397527395608386
213,0.1775,0.09355950245749627,1.1775,0.5372493497876858,0.11016631414370186
214,0.1783,0.09096062738923247,1.1783,0.5397105878698121,0.1071789072527326
215,0.17919999999999997,0.09096062738923247,1.1792,0.5424800755495252,0.10726077181738293
216,0.18,0.09355950245749627,1.18,0.5449423728813557,0.11040021289984558
217,0.1808,0.09355950245749627,1.1808,0.5474051711653117,0.11047506050181159
218,0.18170000000000003,0.09355950245749627,1.1817,0.5501764199991537,0.11055926405402333
219,0.18250000000000002,0.10395500273055142,1.1825,0.5526402880549687,0.12292679072887706
220,0.18330000000000002,0.09355950245749627,1.1833,0.5551046619935772,0.11070895925795533
221,0.1842,0.10135612766228762,1.1842,0.5578776893159937,0.12002592637768099
222,0.185,0.09355950245749627,1.185,0.5603431434599158,0.11086801041213308
223,0.18580000000000002,0.10135612766228762,1.1858,0.5628091083757799,0.12018809618194065
224,0.1867,0.09615837752576005,1.1867,0.5655839313752427,0.11411114660981946
225,0.1875,0.09096062738923247,1.1875,0.5680509868421053,0.10801574502471356
226,0.1883,0.09615837752576005,1.1883,0.570518557928974,0.11426500001386065
227,0.18919999999999998,0.08316400218444112,1.1892,0.5732951936495124,0.09889863139773737
228,0.19,0.10655387779881519,1.19,0.5757638655462184,0.12679911458059007
229,0.1908,0.09355950245749627,1.1908,0.5782330578703395,0.11141065552638656
230,0.19169999999999998,0.08836175232096868,1.1917,0.5810115232130568,0.10530070024089838
231,0.19249999999999998,0.09875725259402383,1.1925,0.5834818265199159,0.11776802371837342
232,0.19329999999999997,0.08836175232096868,1.1933,0.5859526550213695,0.10544207904461193
233,0.1942,0.09875725259402383,1.1942,0.5887329667459386,0.11793591104778325
234,0.195,0.0857628772527049,1.195,0.5912049163179918,0.10248663831698236
235,0.19580000000000003,0.09615837752576005,1.1958,0.5936773958120086,0.11498618784530386
236,0.1967,0.09875725259402383,1.1967,0.5964595705381469,0.11818280417926832
237,0.1975,0.09875725259402383,1.1975,0.5989331811064718,0.11826180998134354
238,0.1983,0.08836175232096868,1.1983,0.6014073262847365,0.10588388780621677
239,0.1992,0.09875725259402383,1.1992,0.6041913804936626,0.11842969731075338
240,0.2,0.09875725259402383,1.2,0.6066666666666666,0.1185087031128286
241,0.2008,0.09615837752576005,1.2008,0.6091424920986012,0.11546697973293267
242,0.2017,0.10395500273055142,1.2017,0.6119284421344762,0.12492272678130363
243,0.20249999999999999,0.09875725259402383,1.2025,0.6144054183991681,0.11875559624431364
244,0.20329999999999998,0.10915275286707898,1.2033,0.6168829385332004,0.13134350752495613
245,0.2042,0.10135612766228762,1.2042,0.6196708006045506,0.12205304893092675
246,0.205,0.11175162793534275,1.205,0.622149481327801,0.13466071166208804
247,0.20579999999999998,0.10915275286707898,1.2058,0.6246287104926189,0.13161638940712383
248,0.20670000000000002,0.10395500273055142,1.2067,0.6274185006737387,0.12544250179495642
249,0.20750000000000002,0.10655387779881519,1.2075,0.6298989001035198,0.12866380744206934
250,0.2083,0.09875725259402383,1.2083,0.6323798525093103,0.11932838830935899
251,0.2092,0.10395500273055142,1.2092,0.6351715867416475,0.1257023893017828
252,0.21000000000000002,0.10395500273055142,1.21,0.6376537190082644,0.1257855533039672
253,0.21080000000000002,0.10135612766228762,1.2108,0.6401364087479355,0.12272199937349786
254,0.2117,0.10135612766228762,1.2117,0.6429301028414626,0.1228132198883939
255,0.2125,0.10395500273055142,1.2125,0.6454139819587627,0.12604544081079358
256,0.2133,0.10655387779881519,1.2133,0.6478984230091488,0.12928181993330248
257,0.2142,0.10915275286707898,1.2142,0.6506940926437158,0.1325332725312073
258,0.215,0.10655387779881519,1.215,0.6531797325102883,0.12946296152556047
259,0.2158,0.10915275286707898,1.2158,0.6556659387333442,0.13270791693579462
260,0.21669999999999998,0.09615837752576005,1.2167,0.6584635994600145,0.11699589793559224
261,0.21749999999999997,0.10135612766228762,1.2175,0.6609510138603698,0.12340108542883518
262,0.2183,0.10655387779881519,1.2183,0.6634389990043502,0.12981458932229653
263,0.2192,0.11435050300360655,1.2192,0.6662386662467193,0.13941613326199712
264,0.22000000000000003,0.10915275286707898,1.22,0.6687278688524589,0.13316635849783637
265,0.22080000000000002,0.10915275286707898,1.2208,0.6712176465530802,0.13325368070013002
266,0.2217,0.11175162793534275,1.2217,0.6740193356085782,0.13652696384860824
267,0.2225,0.10655387779881519,1.2225,0.6765103399795498,0.13026211560905154
268,0.2233,0.09875725259402383,1.2233,0.679001923761138,0.12080974709826936
269,0.2242,0.10655387779881519,1.2242,0.6818056498023196,0.13044325720130956
270,0.225,0.10915275286707898,1.225,0.6842984693877555,0.13371212226217177
271,0.2258,0.11175162793534275,1.2258,0.6867918726643824,0.13698514552314314
272,0.22669999999999998,0.10915275286707898,1.2267,0.6895976507401971,0.13389768194204577
273,0.22749999999999998,0.10655387779881519,1.2275,0.6920922988798371,0.13079488499804565
274,0.2283,0.11175162793534275,1.2283,0.6945875349564438,0.1372645245929815
275,0.2292,0.11175162793534275,1.2292,0.697395379993492,0.13736510105812333
276,0.22999999999999998,0.11175162793534275,1.23,0.6998918699186991,0.13745450236047158
277,0.23079999999999998,0.11175162793534275,1.2308,0.7023889519921999,0.13754390366281985
278,0.23170000000000002,0.11694937807187032,1.2317,0.7051988787959731,0.14404654897112268
279,0.2325,0.10915275286707898,1.2325,0.7076972236308313,0.13453076790867485
280,0.2333,0.11435050300360655,1.2333,0.7101961647912108,0.14102847535434795
281,0.23420000000000002,0.11435050300360655,1.2342,0.713008188047318,0.1411313908070512
282,0.23500000000000001,0.11435050300360655,1.235,0.7155084008097169,0.1412228712094541
283,0.2358,0.10915275286707898,1.2358,0.7180092140411068,0.1348909719931362
284,0.2367,0.10915275286707898,1.2367,0.7208233483164872,0.13498920947071658
285,0.2375,0.11435050300360655,1.2375,0.723325441919192,0.14150874746696313
286,0.2383,0.11694937807187032,1.2383,0.7258281401009447,0.14481841486639702
287,0.2392,0.11694937807187032,1.2392,0.7286443998450616,0.1449236693066617
288,0.24,0.12734487834492547,1.24,0.7311483870967742,0.15790764914770758
289,0.2408,0.11435050300360655,1.2408,0.7336529830045129,0.141886104126875
290,0.24159999999999998,0.11694937807187032,1.2416,0.7361581888659794,0.14520434781403418
291,0.2425,0.11175162793534275,1.2425,0.7389772761569414,0.13885139770966337
292,0.2433,0.11694937807187032,1.2433,0.7414837824636052,0.14540316175675638
293,0.24420000000000003,0.11694937807187032,1.2442,0.7443043360295771,0.14550841619702104
294,0.24500000000000002,0.11954825314013412,1.245,0.7468121485943778,0.148837575159467
295,0.24580000000000002,0.10655387779881519,1.2458,0.7493205778712475,0.13274482096176396
296,0.2467,0.11435050300360655,1.2467,0.7521432995612415,0.14256077209459628
297,0.2475,0.11954825314013412,1.2475,0.7546530435871746,0.14913644579231733
298,0.24830000000000002,0.12214712820839789,1.2483,0.7571634083048945,0.1524762601425431
299,0.2492,0.11954825314013412,1.2492,0.7599883121101508,0.14933967782265556
300,0.25,0.12734487834492547,1.25,0.7625,0.15918109793115684
301,0.2508,0.11694937807187032,1.2508,0.7650123125295809,0.14628028209229538
302,0.2516,0.11694937807187032,1.2516,0.7675252509555771,0.1463738415947529
303,0.2525,0.11694937807187032,1.2525,0.7703530563872254,0.14647909603501758
304,0.25329999999999997,0.11954825314013412,1.2532999999999999,0.7728673290010368,0.14982982566053007
305,0.2542,0.12214712820839789,1.2542,0.7756966385648222,0.15319692819897263
306,0.255,0.12214712820839789,1.255,0.7782122509960155,0.15329464590153935
307,0.25579999999999997,0.11954825314013412,1.2558,0.7807284958687689,0.15012869629338044
308,0.25670000000000004,0.11954825314013412,1.2567,0.7835600288557332,0.15023628972120653
309,0.2575,0.11694937807187032,1.2575,0.7860776217693839,0.14706384292537694
310,0.25830000000000003,0.11954825314013412,1.2583,0.7885958509790987,0.15042756692623077
311,0.2592,0.11175162793534275,1.2591999999999999,0.7914296209402792,0.14071764989618357
312,0.26,0.11435050300360655,1.26,0.7939492063492065,0.14408163378454425
313,0.26080000000000003,0.12734487834492547,1.2608000000000001,0.7964694318781731,0.16055642261728206
314,0.2617,0.12734487834492547,1.2617,0.799305452257272,0.16067103300779248
315,0.2625,0.12994375341318926,1.2625,0.8018270420792077,0.16405398868415144
316,0.2633,0.12214712820839789,1.2633,0.8043492758149295,0.15430846706566906
317,0.2642,0.12214712820839789,1.2642,0.807187559949375,0.15441839948105662
318,0.265,0.1377403786179806,1.2650000000000001,0.8097111660079055,0.1742415789517455
319,0.2658,0.12474600327666169,1.2658,0.8122354197440356,0.15790349094759837
320,0.2667,0.11954825314013412,1.2667,0.8150759808660297,0.15143177225260787
321,0.26749999999999996,0.12474600327666169,1.2675,0.817601614891519,0.1581155591531687
322,0.2683,0.11954825314013412,1.2683,0.8201279003287865,0.1516230494576321
323,0.2692,0.11954825314013412,1.2692,0.8229707515663414,0.15173064288545823
324,0.27,0.12474600327666169,1.27,0.8254984251968505,0.15842742416136035
325,0.27080000000000004,0.12734487834492547,1.2708,0.8280267539439722,0.16182987140073127
326,0.2717,0.12734487834492547,1.2717,0.8308719083219316,0.16194448179124174
327,0.2725,0.12474600327666169,1.2725,0.8334016331041255,0.158739289169552
328,0.2733,0.12734487834492547,1.2732999999999999,0.8359320166787084,0.16214823359659358
329,0.2742,0.12734487834492547,1.2742,0.8387794871197614,0.16226284398710403
330,0.275,0.12214712820839789,1.275,0.8413112745098037,0.1557375884657073
331,0.2758,0.12474600327666169,1.2758,0.8438437243392382,0.159150950980365
332,0.2767,0.12994375341318926,1.2767,0.8466935236649171,0.1658991899826187
333,0.27749999999999997,0.12734487834492547,1.2774999999999999,0.8492273850293538,0.16268308208564228
334,0.2783,0.12994375341318926,1.2783,0.8517619124516935,0.16610709998807982
335,0.2792,0.12994375341318926,1.2792,0.8546140533833643,0.16622404936615168
336,0.27999999999999997,0.12734487834492547,1.28,0.8571500000000001,0.16300144428150462
337,0.2808,0.12994375341318926,1.2808,0.8596866162648342,0.1664319593716128
338,0.2817,0.14293812875450818,1.2817,0.8625411114246706,0.18320379962465314
339,0.28250000000000003,0.12994375341318926,1.2825,0.8650791544834308,0.16665286375241523
340,0.2833,0.12994375341318926,1.2833,0.8676178707527472,0.16675681875514578
341,0.2842,0.12734487834492547,1.2842,0.870474732664694,0.1635362927705533
